Xloc	Yloc	Landuse	Rock	Cd	Co	Cr	Cu	Ni	Pb	Zn
3.589	4.443	3	Argovian	2.045	10.8	40.8	11.48	21.52	33.36	112.8
4.01	4.713	2	Argovian	1.203	12	53.2	13.04	23.92	26.56	91.6
2.488	1.064	3	Argovian	0.495	8.52	31.4	17.08	16.12	46.8	57.6
3.74	5.134	1	Argovian	0.772	10.84	39.04	8.16	24.24	30.16	56.8
1.376	0.945	3	Argovian	3.78	9.68	42.8	32.76	23.52	94.4	175.2
2.326	3.633	3	Argovian	0.415	2.36	20.12	18.32	6.28	31.92	40.72
3.168	4.173	3	Argovian	0.745	3.948	26.56	8.52	15.4	30.28	52.4
3.665	4.789	3	Argovian	0.647	8.72	31.12	9.76	13.88	21.76	60.8
2.143	1.139	3	Argovian	0.394	4.44	21.64	39.56	8.92	105.6	72.4
1.106	1.366	3	Argovian	0.475	3.96	22.16	22.68	7.92	55.2	46.8
2.909	1.334	3	Argovian	1.805	6.12	24.8	28.92	11.24	74.36	111.32
1.797	1.215	3	Argovian	0.545	4.24	21.8	33.08	8.88	58	47.2
1.452	1.29	3	Argovian	0.585	5.8	39.88	15.16	13.2	56.4	51.2
4.745	3.105	1	Argovian	1.436	5.24	19.44	14.2	9.52	32.68	44.8
2.564	1.409	4	Argovian	1.31	8.44	41.6	117.6	20.4	152.8	145.2
3.319	4.864	2	Argovian	0.52	5.08	32.68	6.04	15.4	21.12	37.52
2.823	4.249	1	Argovian	1.005	5.36	18.12	7.08	8.2	35.4	51.6
1.722	0.869	3	Argovian	0.57	4.08	24.88	21.36	9.68	67.2	56.8
2.218	1.485	2	Argovian	0.375	12.04	34.08	19.36	16.36	45.2	70
2.887	4.889	1	Argovian	1.325	3.744	27.64	5.4	14.44	37.52	46.4
1.905	3.363	3	Argovian	0.5	4.8	23.12	16.68	9.36	39.76	46.4
2.452	3.995	3	Argovian	0.395	3.56	24	12.72	5.6	28.24	39.64
2.747	3.903	2	Argovian	0.38	5.44	25.52	3.552	11.4	21.12	25
3.978	2.91	1	Kimmeridgian	1.75	9.12	35.48	8.36	26.4	37.72	63.2
2.715	2.1	1	Kimmeridgian	0.415	9.12	30.32	4.44	24.24	41	53.16
2.445	2.521	3	Kimmeridgian	0.92	10.56	49.04	30.28	31.52	68.12	102.72
3.827	2.219	1	Kimmeridgian	2.12	6.36	23	7.352	14.52	54.4	72.4
1.646	0.524	2	Kimmeridgian	1.06	14.44	37.28	18.88	25.24	55.2	76.4
3.557	2.64	1	Kimmeridgian	2.65	8.84	25.72	12.3	18.92	54.4	58.4
4.097	1.798	4	Kimmeridgian	1.93	13.8	45	19.3	35.72	46.4	90
3.482	2.295	2	Kimmeridgian	1.765	10.32	40.52	127	30.8	300	192
4.173	2.144	2	Kimmeridgian	1.81	13.2	44.12	17.9	29.6	48.8	92.8
3.061	2.025	3	Kimmeridgian	1.6	10.92	37.72	20.6	25.32	35.72	92.64
2.985	1.679	3	Kimmeridgian	1.675	14.4	46.28	22.92	43.68	61.44	111.08
3.438	3.752	2	Kimmeridgian	1.28	6.36	31	13.04	18.6	43.6	65.2
4.637	0.956	3	Kimmeridgian	0.87	12.8	33.52	16.5	22.52	35.32	78.4
3.049	5.285	1	Kimmeridgian	0.8	12.4	49.2	7.68	27.16	48.4	60.4
3.633	2.986	3	Kimmeridgian	0.855	12.4	32.92	25.5	22.32	51.6	80.4
3.708	3.331	2	Kimmeridgian	1.34	9.32	28.48	10.32	23.28	41.2	58
2.102	2.597	3	Kimmeridgian	0.825	15.32	36.52	31.2	25.36	70.4	75.44
4.129	3.601	1	Kimmeridgian	2.566	10.6	32.84	7.88	23.6	55.2	59.2
3.363	3.407	2	Kimmeridgian	0.61	14.8	28.52	7.86	19.32	34.84	53.2
3.903	2.565	1	Kimmeridgian	0.51	1.652	3.32	5.96	1.98	62.4	60.4
1.603	1.981	4	Kimmeridgian	0.705	13.04	29.84	16.04	17.92	38.24	70.4
0.912	2.132	2	Kimmeridgian	2.2	10.48	60.4	11.88	30.8	51.6	78.4
2.758	0.643	1	Kimmeridgian	1.245	8.08	39.56	13.08	18.64	88	86.8
3.017	3.482	2	Kimmeridgian	1.09	12.8	38.72	8.8	18.8	26.32	59.2
4.022	1.453	2	Kimmeridgian	1.95	10.6	47	22.6	36.72	52	100
4.054	3.256	3	Kimmeridgian	1.31	8.92	35.04	21.16	20.08	52.8	78.8
2.521	2.867	2	Kimmeridgian	1.585	13.2	42	11.4	33.12	39.36	75.64
3.752	1.874	2	Kimmeridgian	0.69	13.6	37.6	20.8	28.4	55.6	80.4
3.6	1.183	3	Kimmeridgian	1.185	10	34.2	22.72	27.4	49.72	89.88
1.333	2.407	3	Kimmeridgian	1.63	13.4	43.6	20.56	37.52	46	98.4
1.754	2.672	3	Kimmeridgian	1.53	10.36	46.4	16.24	29.8	43.6	77.2
2.294	1.83	2	Kimmeridgian	0.67	9.72	46.8	8.72	23.24	32.76	81.6
2.791	2.446	3	Kimmeridgian	1.52	9.16	36.2	16.32	24.12	57.52	84.4
